STATION,STATION_NAME,DATE,TPCP,TSNW,EMXT,EMNT,Monthly Mean Max,Monthly Mean Min,Monthly Mean
COOP:316122,NEW HILL NC US,201407,564,0,97,59,87.1,65.5,76.3
COOP:316122,NEW HILL NC US,201408,636,0,91,53,83.1,64.6,73.9
COOP:316122,NEW HILL NC US,201409,301,0,94,53,79.5,62.5,71
COOP:316122,NEW HILL NC US,201410,225,0,84,38,74.2,47.6,60.9
COOP:316122,NEW HILL NC US,201411,412,0,75,16,56.8,32.1,44.5
COOP:316122,NEW HILL NC US,201412,483,0,73,24,52.8,33.6,43.2
COOP:316122,NEW HILL NC US,201501,426,0,68,10,49.2,26.5,37.9
COOP:316122,NEW HILL NC US,201502,171,0,71,6,46.4,21.7,34
COOP:316122,NEW HILL NC US,201503,246,0,82,18,62,36.1,49
COOP:316122,NEW HILL NC US,201504,702,0,84,32,71.7,47.2,59.5
