Element,Number,Symbol,Weight,Boil,Melt,Density Vapour,Fusion,Group,Period
Radium,88,Ra,226,,973.16,5000,114.74,2,7
Actinium,89,Ac,227.03,,,,,,7
Thorium,90,Th,232.04,4123.16,2023.16,11700,,,7
Protactinium,91,Pa,231.04,,,,,,7
Uranium,92,U,238.03,4091.16,1405.16,19070,460.64,,7
Neptunium,93,Np,237,,910.16,19500,394.89,,7
Plutonium,94,Pu,242,3508.16,913.16,,365.16,,7
Americium,95,Am,243.06,,,,,,7
Curium,96,Cm,247.07,,,,,,7
Berkelium,97,Bk,247.07,,,,,,7
Californium,98,Cf,251.08,,,,,,7
Einsteinium,99,Es,254.09,,,,,,7
Fermium,100,Fm,257.1,,,,,,7
Mendelevium,101,Md,257.1,,,,,,7
Nobelium,102,No,255.09,,,,,,7
Lawrencium,103,Lr,256.1,,,,,3,7
